case,cycles,tasks,simulated_time_ns,throughput_tasks_per_cycle,compute_busy_cycles,compute_utilization,compute_result_wait_cycles,output_period,parser_to_transform_capacity,parser_to_transform_average,parser_to_transform_peak,compute0_results_capacity,compute0_results_average,compute0_results_peak,compute1_results_capacity,compute1_results_average,compute1_results_peak,collector_to_output_capacity,collector_to_output_average,collector_to_output_peak,transform_registers_capacity,transform_registers_average,transform_registers_peak,handshake_valid_cycles,handshake_blocked_cycles,handshake_blocked_fraction,compute_units,compute_task_slots,transform_slots,fifo_slots,buffer_payload_bits,window_blocked_cycles,engines_blocked_cycles,random_choices,random_seed,reorder_wait_cycles,collector_output_blocked_cycles,compute0_busy_cycles,compute0_utilization,compute0_tasks,compute0_result_wait_cycles,compute1_busy_cycles,compute1_utilization,compute1_tasks,compute1_result_wait_cycles,window_capacity,window_results_peak,window_results_average,window_reserved_peak,window_reserved_average,window_valid_bits
single,13.0,1.0,13.0,0.0769230769231,6.0,0.230769230769,0.0,1.0,2.0,0.0769230769231,1.0,2.0,0.0,0.0,2.0,0.0769230769231,1.0,2.0,0.0769230769231,1.0,2.0,0.153846153846,1.0,1.0,0.0,0.0,2.0,2.0,2.0,8.0,1856.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.461538461538,1.0,0.0,8.0,1.0,0.0769230769231,1.0,0.615384615385,8.0
empty,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1856.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0
basic,47.0,8.0,47.0,0.170212765957,66.0,0.702127659574,0.0,1.0,2.0,0.68085106383,2.0,2.0,0.0851063829787,1.0,2.0,0.106382978723,1.0,2.0,0.170212765957,1.0,2.0,1.10638297872,2.0,28.0,20.0,0.714285714286,2.0,2.0,2.0,8.0,1856.0,0.0,20.0,2.0,1.0,19.0,0.0,35.0,0.744680851064,4.0,0.0,31.0,0.659574468085,4.0,0.0,8.0,2.0,0.659574468085,4.0,2.25531914894,8.0
zero_pipeline,53.0,24.0,53.0,0.452830188679,0.0,0.0,0.0,1.0,1.0,0.452830188679,1.0,2.0,0.150943396226,1.0,2.0,0.301886792453,1.0,1.0,0.452830188679,1.0,2.0,0.905660377358,1.0,24.0,0.0,0.0,2.0,2.0,2.0,6.0,1632.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,8.0,1.0,0.452830188679,1.0,0.905660377358,8.0
slow_sink,520.0,40.0,520.0,0.0769230769231,40.0,0.0384615384615,0.0,13.0,1.0,0.651923076923,1.0,1.0,0.0346153846154,1.0,1.0,0.0423076923077,1.0,1.0,0.911538461538,1.0,2.0,1.48269230769,2.0,392.0,352.0,0.897959183673,2.0,2.0,2.0,4.0,1440.0,352.0,0.0,40.0,1.0,0.0,461.0,18.0,0.0346153846154,18.0,0.0,22.0,0.0423076923077,22.0,0.0,8.0,8.0,6.69423076923,8.0,6.84807692308,8.0
extreme_grid,480.0,49.0,480.0,0.102083333333,834.0,0.86875,0.0,1.0,1.0,0.7625,1.0,2.0,0.0354166666667,1.0,2.0,0.0729166666667,1.0,1.0,0.102083333333,1.0,2.0,1.75416666667,2.0,427.0,378.0,0.885245901639,2.0,2.0,2.0,6.0,1632.0,14.0,364.0,7.0,1.0,188.0,29.0,443.0,0.922916666667,16.0,0.0,391.0,0.814583333333,33.0,0.0,8.0,8.0,1.0125,8.0,2.85833333333,8.0
fibonacci_consecutive,561.0,17.0,561.0,0.030303030303,1032.0,0.919786096257,0.0,1.0,4.0,2.4385026738,4.0,2.0,0.0142602495544,1.0,2.0,0.0160427807487,1.0,4.0,0.030303030303,1.0,2.0,1.61140819964,2.0,481.0,464.0,0.964656964657,2.0,2.0,2.0,12.0,2304.0,0.0,464.0,1.0,1.0,0.0,0.0,486.0,0.866310160428,8.0,0.0,546.0,0.973262032086,9.0,0.0,8.0,1.0,0.030303030303,3.0,1.90017825312,8.0
short_baseline,86.0,40.0,86.0,0.46511627907,40.0,0.232558139535,0.0,1.0,1.0,0.46511627907,1.0,2.0,0.209302325581,1.0,2.0,0.255813953488,1.0,1.0,0.46511627907,1.0,2.0,0.93023255814,1.0,40.0,0.0,0.0,2.0,2.0,2.0,6.0,1632.0,0.0,0.0,40.0,1.0,0.0,0.0,18.0,0.209302325581,18.0,0.0,22.0,0.255813953488,22.0,0.0,8.0,1.0,0.46511627907,2.0,1.39534883721,8.0
short_with_long,257.0,43.0,257.0,0.167315175097,258.0,0.501945525292,0.0,1.0,4.0,2.77042801556,4.0,2.0,0.0661478599222,1.0,2.0,0.101167315175,1.0,4.0,0.167315175097,1.0,2.0,1.91439688716,2.0,246.0,203.0,0.825203252033,2.0,2.0,2.0,12.0,2304.0,185.0,18.0,4.0,1.0,206.0,0.0,162.0,0.630350194553,17.0,0.0,96.0,0.373540856031,26.0,0.0,8.0,8.0,5.91828793774,8.0,7.08949416342,8.0
random_01,1541.0,64.0,1541.0,0.0415314730694,2995.0,0.971771576898,0.0,1.0,1.0,0.89357560026,1.0,2.0,0.0214146658014,1.0,2.0,0.0227125243348,1.0,1.0,0.0415314730694,1.0,2.0,1.92342634653,2.0,1485.0,1421.0,0.956902356902,2.0,2.0,2.0,6.0,1632.0,0.0,1421.0,4.0,1.0,25.0,13.0,1495.0,0.970149253731,32.0,0.0,1500.0,0.973393900065,32.0,0.0,8.0,2.0,0.0720311486048,4.0,2.05970149254,8.0
random_02,1555.0,64.0,1555.0,0.0411575562701,2990.0,0.961414790997,0.0,1.0,4.0,3.59099678457,4.0,2.0,0.0212218649518,1.0,2.0,0.0199356913183,1.0,4.0,0.0411575562701,1.0,2.0,1.90868167203,2.0,1506.0,1442.0,0.957503320053,2.0,2.0,2.0,12.0,2304.0,0.0,1442.0,1.0,1.0,20.0,0.0,1515.0,0.974276527331,33.0,0.0,1475.0,0.948553054662,31.0,0.0,8.0,2.0,0.0565916398714,4.0,2.02057877814,8.0
random_03,1513.0,64.0,1513.0,0.0423000660939,2942.0,0.972240581626,0.0,1.0,1.0,0.8929279577,1.0,2.0,0.0218109715796,1.0,2.0,0.0211500330469,1.0,1.0,0.0423000660939,1.0,2.0,1.92002643754,2.0,1455.0,1391.0,0.956013745704,2.0,2.0,2.0,6.0,1632.0,0.0,1391.0,2.0,1.0,14.0,5.0,1469.0,0.97091870456,32.0,0.0,1473.0,0.973562458691,32.0,0.0,8.0,2.0,0.0568407138136,4.0,2.04428288169,8.0
random_04,1552.0,64.0,1552.0,0.0412371134021,3008.0,0.969072164948,0.0,1.0,4.0,3.61597938144,4.0,2.0,0.020618556701,1.0,2.0,0.020618556701,1.0,4.0,0.0412371134021,1.0,2.0,1.9162371134,2.0,1493.0,1429.0,0.957133288681,2.0,2.0,2.0,12.0,2304.0,0.0,1429.0,1.0,1.0,8.0,0.0,1494.0,0.962628865979,32.0,0.0,1514.0,0.975515463918,32.0,0.0,8.0,2.0,0.048324742268,4.0,2.02770618557,8.0
random_05,1538.0,64.0,1538.0,0.0416124837451,2989.0,0.971716514954,0.0,1.0,1.0,0.895968790637,1.0,2.0,0.0208062418726,1.0,2.0,0.0221066319896,1.0,1.0,0.0416124837451,1.0,2.0,1.92392717815,2.0,1483.0,1419.0,0.956844234659,2.0,2.0,2.0,6.0,1632.0,0.0,1419.0,3.0,1.0,37.0,14.0,1494.0,0.971391417425,32.0,0.0,1495.0,0.972041612484,32.0,0.0,8.0,2.0,0.0812743823147,4.0,2.06762028609,8.0
random_06,1527.0,64.0,1527.0,0.0419122462344,2943.0,0.963654223969,0.0,1.0,4.0,3.59201047806,4.0,2.0,0.0216110019646,1.0,2.0,0.0203012442698,1.0,4.0,0.0419122462344,1.0,2.0,1.90962671906,2.0,1476.0,1412.0,0.956639566396,2.0,2.0,2.0,12.0,2304.0,0.0,1412.0,1.0,1.0,17.0,0.0,1487.0,0.973804846103,33.0,0.0,1456.0,0.953503601834,31.0,0.0,8.0,2.0,0.0543549443353,4.0,2.02357563851,8.0
random_07,1532.0,64.0,1532.0,0.0417754569191,2945.0,0.961161879896,0.0,1.0,1.0,0.897519582245,1.0,2.0,0.0208877284595,1.0,2.0,0.0215404699739,1.0,1.0,0.0417754569191,1.0,2.0,1.90339425587,2.0,1484.0,1420.0,0.956873315364,2.0,2.0,2.0,6.0,1632.0,0.0,1420.0,2.0,1.0,19.0,13.0,1491.0,0.973237597911,32.0,0.0,1454.0,0.94908616188,32.0,0.0,8.0,2.0,0.0672323759791,4.0,2.0319843342,8.0
random_08,1509.0,64.0,1509.0,0.0424121935056,2928.0,0.970178926441,0.0,1.0,4.0,3.62557985421,4.0,2.0,0.0218687872763,1.0,2.0,0.0212060967528,1.0,4.0,0.0424121935056,1.0,2.0,1.92180251822,2.0,1457.0,1393.0,0.956074124914,2.0,2.0,2.0,12.0,2304.0,0.0,1393.0,2.0,1.0,12.0,0.0,1457.0,0.965540092777,32.0,0.0,1471.0,0.974817760106,32.0,0.0,8.0,2.0,0.0523525513585,4.0,2.03578528827,8.0
random_09,1515.0,64.0,1515.0,0.0422442244224,2942.0,0.97095709571,0.0,1.0,1.0,0.889768976898,1.0,2.0,0.0217821782178,1.0,2.0,0.0211221122112,1.0,1.0,0.0422442244224,1.0,2.0,1.91815181518,2.0,1454.0,1390.0,0.95598349381,2.0,2.0,2.0,6.0,1632.0,0.0,1390.0,2.0,1.0,14.0,4.0,1474.0,0.972937293729,32.0,0.0,1468.0,0.96897689769,32.0,0.0,8.0,2.0,0.0554455445545,4.0,2.0402640264,8.0
random_10,1533.0,64.0,1533.0,0.0417482061318,2988.0,0.974559686888,0.0,1.0,4.0,3.63861709067,4.0,2.0,0.0208741030659,1.0,2.0,0.0208741030659,1.0,4.0,0.0417482061318,1.0,2.0,1.93215916504,2.0,1484.0,1420.0,0.956873315364,2.0,2.0,2.0,12.0,2304.0,0.0,1420.0,1.0,1.0,18.0,0.0,1493.0,0.973907371168,32.0,0.0,1495.0,0.975212002609,32.0,0.0,8.0,2.0,0.0567514677104,4.0,2.04761904762,8.0
zero_burst,48.0,40.0,48.0,0.833333333333,0.0,0.0,38.0,1.0,4.0,0.833333333333,1.0,1.0,0.416666666667,1.0,1.0,0.4375,1.0,4.0,0.833333333333,1.0,2.0,1.66666666667,2.0,40.0,0.0,0.0,2.0,2.0,2.0,10.0,2112.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,20.0,18.0,0.0,0.0,20.0,20.0,8.0,2.0,1.64583333333,4.0,3.29166666667,8.0
head_w1_s1,241.0,41.0,241.0,0.170124481328,114.0,0.236514522822,0.0,1.0,2.0,1.70954356846,2.0,2.0,0.0746887966805,1.0,2.0,0.0954356846473,1.0,2.0,0.170124481328,1.0,2.0,1.92946058091,2.0,234.0,193.0,0.824786324786,2.0,2.0,2.0,8.0,1184.0,193.0,0.0,41.0,1.0,0.0,0.0,18.0,0.0746887966805,18.0,0.0,96.0,0.398340248963,23.0,0.0,1.0,1.0,0.170124481328,1.0,0.813278008299,1.0
head_w1_s7,241.0,41.0,241.0,0.170124481328,114.0,0.236514522822,0.0,1.0,2.0,1.70954356846,2.0,2.0,0.0705394190871,1.0,2.0,0.0995850622407,1.0,2.0,0.170124481328,1.0,2.0,1.92946058091,2.0,234.0,193.0,0.824786324786,2.0,2.0,2.0,8.0,1184.0,193.0,0.0,41.0,7.0,0.0,0.0,17.0,0.0705394190871,17.0,0.0,97.0,0.402489626556,24.0,0.0,1.0,1.0,0.170124481328,1.0,0.813278008299,1.0
head_w1_s42,241.0,41.0,241.0,0.170124481328,114.0,0.236514522822,0.0,1.0,2.0,1.70954356846,2.0,2.0,0.103734439834,1.0,2.0,0.0663900414938,1.0,2.0,0.170124481328,1.0,2.0,1.92946058091,2.0,234.0,193.0,0.824786324786,2.0,2.0,2.0,8.0,1184.0,193.0,0.0,41.0,42.0,0.0,0.0,98.0,0.406639004149,25.0,0.0,16.0,0.0663900414938,16.0,0.0,1.0,1.0,0.170124481328,1.0,0.813278008299,1.0
