case,cycles,tasks,simulated_time_ns,throughput_tasks_per_cycle,compute_busy_cycles,compute_utilization,compute_result_wait_cycles,output_period,parser_to_transform_capacity,parser_to_transform_average,parser_to_transform_peak,transform_to_compute_capacity,transform_to_compute_average,transform_to_compute_peak,compute_to_output_capacity,compute_to_output_average,compute_to_output_peak,transform_registers_capacity,transform_registers_average,transform_registers_peak,task_latency_count,task_latency_precompute_sum_cycles,task_latency_precompute_mean_cycles,task_latency_precompute_max_cycles,task_latency_precompute_p95_cycles,task_latency_compute_sum_cycles,task_latency_compute_mean_cycles,task_latency_compute_max_cycles,task_latency_compute_p95_cycles,task_latency_result_wait_sum_cycles,task_latency_result_wait_mean_cycles,task_latency_result_wait_max_cycles,task_latency_result_wait_p95_cycles,task_latency_delivery_sum_cycles,task_latency_delivery_mean_cycles,task_latency_delivery_max_cycles,task_latency_delivery_p95_cycles,task_latency_end_to_end_sum_cycles,task_latency_end_to_end_mean_cycles,task_latency_end_to_end_max_cycles,task_latency_end_to_end_p95_cycles,compute0_idle_no_input_cycles
single,12.0,1.0,12.0,0.0833333333333,6.0,0.5,0.0,1.0,2.0,0.0833333333333,1.0,2.0,0.0833333333333,1.0,2.0,0.0833333333333,1.0,2.0,0.166666666667,1.0,1.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,5.0
basic,79.0,8.0,79.0,0.101265822785,66.0,0.835443037975,0.0,1.0,2.0,0.518987341772,2.0,2.0,1.39240506329,2.0,2.0,0.101265822785,1.0,2.0,1.01265822785,2.0,8.0,231.0,28.875,53.0,53.0,66.0,8.25,15.0,15.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,305.0,38.125,65.0,65.0,5.0
empty,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
boundaries,58.0,9.0,58.0,0.155172413793,40.0,0.689655172414,0.0,1.0,1.0,0.155172413793,1.0,1.0,0.758620689655,1.0,1.0,0.155172413793,1.0,2.0,1.46551724138,2.0,9.0,138.0,15.3333333333,39.0,39.0,40.0,4.44444444444,33.0,33.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,187.0,20.7777777778,41.0,41.0,9.0
pipeline,25.0,20.0,25.0,0.8,0.0,0.0,0.0,1.0,64.0,0.8,1.0,64.0,0.8,1.0,64.0,0.8,1.0,2.0,1.6,2.0,20.0,80.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,100.0,5.0,5.0,5.0,5.0
slow_sink,312.0,24.0,312.0,0.0769230769231,24.0,0.0769230769231,248.0,13.0,1.0,0.724358974359,1.0,1.0,0.836538461538,1.0,1.0,0.907051282051,1.0,2.0,1.6891025641,2.0,24.0,1014.0,42.25,50.0,50.0,24.0,1.0,1.0,1.0,248.0,10.3333333333,11.0,11.0,283.0,11.7916666667,12.0,12.0,1569.0,65.375,74.0,74.0,16.0
random,11913.0,250.0,11913.0,0.0209854780492,11658.0,0.97859481239,0.0,1.0,1.0,0.96256190716,1.0,1.0,0.974901368253,1.0,1.0,0.0209854780492,1.0,2.0,1.97926634769,2.0,250.0,46660.0,186.64,206.0,200.0,11658.0,46.632,58.0,52.0,0.0,0.0,0.0,0.0,250.0,1.0,1.0,1.0,58568.0,234.272,258.0,248.0,5.0
random_buffered,11913.0,250.0,11913.0,0.0209854780492,11658.0,0.97859481239,0.0,3.0,4.0,3.84067825065,4.0,4.0,3.93687568203,4.0,4.0,0.0412154788886,1.0,2.0,1.95475530933,2.0,250.0,115941.0,463.764,498.0,489.0,11658.0,46.632,58.0,52.0,0.0,0.0,0.0,0.0,491.0,1.964,3.0,3.0,128090.0,512.36,546.0,539.0,5.0
extreme_grid,901.0,49.0,901.0,0.054384017758,834.0,0.9256381798,13.0,1.0,1.0,0.870144284129,1.0,1.0,0.940066592675,1.0,1.0,0.054384017758,1.0,2.0,1.8756936737,2.0,49.0,3321.0,67.7755102041,132.0,128.0,834.0,17.0204081633,33.0,33.0,13.0,0.265306122449,1.0,1.0,49.0,1.0,1.0,1.0,4217.0,86.0612244898,160.0,134.0,5.0
fibonacci_consecutive,1054.0,17.0,1054.0,0.0161290322581,1032.0,0.979127134725,0.0,1.0,4.0,1.75142314991,4.0,4.0,3.26660341556,4.0,4.0,0.0161290322581,1.0,2.0,1.25237191651,2.0,17.0,6609.0,388.764705882,657.0,657.0,1032.0,60.7058823529,74.0,74.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,7658.0,450.470588235,732.0,732.0,5.0
short_baseline,85.0,40.0,85.0,0.470588235294,40.0,0.470588235294,0.0,1.0,1.0,0.470588235294,1.0,1.0,0.470588235294,1.0,1.0,0.470588235294,1.0,2.0,0.941176470588,1.0,40.0,160.0,4.0,4.0,4.0,40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,1.0,240.0,6.0,6.0,6.0,5.0
short_with_long,306.0,43.0,306.0,0.140522875817,258.0,0.843137254902,0.0,1.0,4.0,3.56862745098,4.0,4.0,3.72549019608,4.0,4.0,0.140522875817,1.0,2.0,1.91830065359,2.0,43.0,2819.0,65.5581395349,91.0,91.0,258.0,6.0,74.0,71.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0,1.0,3120.0,72.5581395349,93.0,93.0,5.0
