metric,value
cycles,312
tasks,24
simulated_time_ns,312
throughput_tasks_per_cycle,0.0769230769231
compute_busy_cycles,24
compute_utilization,0.0769230769231
compute_result_wait_cycles,248
output_period,13
parser_to_transform_capacity,1
parser_to_transform_average,0.724358974359
parser_to_transform_peak,1
transform_to_compute_capacity,1
transform_to_compute_average,0.836538461538
transform_to_compute_peak,1
compute_to_output_capacity,1
compute_to_output_average,0.907051282051
compute_to_output_peak,1
transform_registers_capacity,2
transform_registers_average,1.6891025641
transform_registers_peak,2
task_latency_count,24
task_latency_precompute_sum_cycles,1014
task_latency_precompute_mean_cycles,42.25
task_latency_precompute_max_cycles,50
task_latency_precompute_p95_cycles,50
task_latency_compute_sum_cycles,24
task_latency_compute_mean_cycles,1
task_latency_compute_max_cycles,1
task_latency_compute_p95_cycles,1
task_latency_result_wait_sum_cycles,248
task_latency_result_wait_mean_cycles,10.3333333333
task_latency_result_wait_max_cycles,11
task_latency_result_wait_p95_cycles,11
task_latency_delivery_sum_cycles,283
task_latency_delivery_mean_cycles,11.7916666667
task_latency_delivery_max_cycles,12
task_latency_delivery_p95_cycles,12
task_latency_end_to_end_sum_cycles,1569
task_latency_end_to_end_mean_cycles,65.375
task_latency_end_to_end_max_cycles,74
task_latency_end_to_end_p95_cycles,74
compute0_idle_no_input_cycles,16
