case,cycles,tasks,simulated_time_ns,throughput_tasks_per_cycle,compute_busy_cycles,compute_utilization,compute_result_wait_cycles,output_period,parser_to_transform_capacity,parser_to_transform_average,parser_to_transform_peak,compute_to_output_capacity,compute_to_output_average,compute_to_output_peak,transform_registers_capacity,transform_registers_average,transform_registers_peak,handshake_valid_cycles,handshake_blocked_cycles,handshake_blocked_fraction,compute_units,compute_task_slots,transform_slots,fifo_slots,buffer_payload_bits,task_latency_count,task_latency_precompute_sum_cycles,task_latency_precompute_mean_cycles,task_latency_precompute_max_cycles,task_latency_precompute_p95_cycles,task_latency_compute_sum_cycles,task_latency_compute_mean_cycles,task_latency_compute_max_cycles,task_latency_compute_p95_cycles,task_latency_result_wait_sum_cycles,task_latency_result_wait_mean_cycles,task_latency_result_wait_max_cycles,task_latency_result_wait_p95_cycles,task_latency_delivery_sum_cycles,task_latency_delivery_mean_cycles,task_latency_delivery_max_cycles,task_latency_delivery_p95_cycles,task_latency_end_to_end_sum_cycles,task_latency_end_to_end_mean_cycles,task_latency_end_to_end_max_cycles,task_latency_end_to_end_p95_cycles,compute0_idle_no_input_cycles
single,11.0,1.0,11.0,0.0909090909091,6.0,0.545454545455,0.0,1.0,2.0,0.0909090909091,1.0,2.0,0.0909090909091,1.0,2.0,0.181818181818,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,704.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.0
empty,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
basic,78.0,8.0,78.0,0.102564102564,66.0,0.846153846154,0.0,1.0,2.0,0.923076923077,2.0,2.0,0.102564102564,1.0,2.0,1.51282051282,2.0,61.0,53.0,0.868852459016,1.0,1.0,2.0,4.0,704.0,8.0,190.0,23.75,43.0,43.0,66.0,8.25,15.0,15.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,264.0,33.0,48.0,48.0,4.0
zero_pipeline,51.0,24.0,51.0,0.470588235294,0.0,0.0,0.0,1.0,1.0,0.470588235294,1.0,1.0,0.470588235294,1.0,2.0,0.941176470588,1.0,24.0,0.0,0.0,1.0,1.0,2.0,2.0,480.0,24.0,72.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,96.0,4.0,4.0,4.0,27.0
slow_sink,520.0,40.0,520.0,0.0769230769231,40.0,0.0769230769231,425.0,13.0,1.0,0.826923076923,1.0,1.0,0.915384615385,1.0,2.0,1.86346153846,2.0,491.0,451.0,0.918533604888,1.0,1.0,2.0,2.0,480.0,40.0,1399.0,34.975,38.0,38.0,40.0,1.0,1.0,1.0,425.0,10.625,11.0,11.0,476.0,11.9,12.0,12.0,2340.0,58.5,62.0,62.0,15.0
extreme_grid,900.0,49.0,900.0,0.0544444444444,834.0,0.926666666667,13.0,1.0,1.0,0.871111111111,1.0,1.0,0.0544444444444,1.0,2.0,1.94777777778,2.0,893.0,844.0,0.945128779395,1.0,1.0,2.0,2.0,480.0,49.0,2537.0,51.7755102041,100.0,97.0,834.0,17.0204081633,33.0,33.0,13.0,0.265306122449,1.0,1.0,49.0,1.0,1.0,1.0,3433.0,70.0612244898,133.0,129.0,4.0
fibonacci_consecutive,1053.0,17.0,1053.0,0.0161443494777,1032.0,0.980056980057,0.0,1.0,4.0,2.74074074074,4.0,4.0,0.0161443494777,1.0,2.0,1.78252611586,2.0,975.0,958.0,0.982564102564,1.0,1.0,2.0,8.0,1152.0,17.0,4763.0,280.176470588,415.0,415.0,1032.0,60.7058823529,74.0,74.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,5812.0,341.882352941,490.0,490.0,4.0
short_baseline,84.0,40.0,84.0,0.47619047619,40.0,0.47619047619,0.0,1.0,1.0,0.47619047619,1.0,1.0,0.47619047619,1.0,2.0,0.952380952381,1.0,40.0,0.0,0.0,1.0,1.0,2.0,2.0,480.0,40.0,120.0,3.0,3.0,3.0,40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,1.0,200.0,5.0,5.0,5.0,4.0
short_with_long,305.0,43.0,305.0,0.140983606557,258.0,0.845901639344,0.0,1.0,4.0,3.69836065574,4.0,4.0,0.140983606557,1.0,2.0,1.96393442623,2.0,300.0,257.0,0.856666666667,1.0,1.0,2.0,8.0,1152.0,43.0,1727.0,40.1627906977,84.0,84.0,258.0,6.0,74.0,71.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0,1.0,2028.0,47.1627906977,86.0,86.0,4.0
random_01,3063.0,64.0,3063.0,0.0208945478289,2995.0,0.977799542932,0.0,1.0,1.0,0.932745674176,1.0,1.0,0.0208945478289,1.0,2.0,1.95200783546,2.0,3013.0,2949.0,0.978758712247,1.0,1.0,2.0,2.0,480.0,64.0,8836.0,138.0625,153.0,151.0,2995.0,46.796875,54.0,53.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,11895.0,185.859375,204.0,200.0,4.0
