id,event,cycle,a,b,value,latency
0,parser_send,1,0,0,0,0
0,transform_accept,2,0,0,0,0
1,parser_send,3,0,0,0,0
0,link,4,30,30,1,0
0,transform_emit,4,30,30,0,0
1,transform_accept,4,0,0,0,0
0,compute_unit,4,0,0,0,0
0,compute_accept,4,30,30,30,1
2,parser_send,5,0,0,0,0
0,compute_complete,5,0,0,30,0
0,compute_emit,5,0,0,30,0
1,link,6,30,30,1,0
1,transform_emit,6,30,30,0,0
2,transform_accept,6,0,0,0,0
1,compute_unit,6,0,0,0,0
1,compute_accept,6,30,30,30,1
3,parser_send,7,0,0,0,0
1,compute_complete,7,0,0,30,0
2,link,8,30,30,0,0
3,transform_accept,8,0,0,0,0
4,parser_send,9,0,0,0,0
2,link,9,30,30,0,0
2,link,10,30,30,0,0
2,link,11,30,30,0,0
2,link,12,30,30,0,0
2,link,13,30,30,0,0
0,output,13,0,0,30,0
2,link,14,30,30,0,0
1,compute_emit,14,0,0,30,0
2,link,15,30,30,1,0
2,transform_emit,15,30,30,0,0
4,transform_accept,15,0,0,0,0
2,compute_unit,15,0,0,0,0
2,compute_accept,15,30,30,30,1
5,parser_send,16,0,0,0,0
3,link,16,30,30,0,0
2,compute_complete,16,0,0,30,0
3,link,17,30,30,0,0
3,link,18,30,30,0,0
3,link,19,30,30,0,0
3,link,20,30,30,0,0
3,link,21,30,30,0,0
3,link,22,30,30,0,0
3,link,23,30,30,0,0
3,link,24,30,30,0,0
3,link,25,30,30,0,0
3,link,26,30,30,0,0
1,output,26,0,0,30,0
3,link,27,30,30,0,0
2,compute_emit,27,0,0,30,0
3,link,28,30,30,1,0
3,transform_emit,28,30,30,0,0
5,transform_accept,28,0,0,0,0
3,compute_unit,28,0,0,0,0
3,compute_accept,28,30,30,30,1
6,parser_send,29,0,0,0,0
4,link,29,30,30,0,0
3,compute_complete,29,0,0,30,0
4,link,30,30,30,0,0
4,link,31,30,30,0,0
4,link,32,30,30,0,0
4,link,33,30,30,0,0
4,link,34,30,30,0,0
4,link,35,30,30,0,0
4,link,36,30,30,0,0
4,link,37,30,30,0,0
4,link,38,30,30,0,0
4,link,39,30,30,0,0
2,output,39,0,0,30,0
4,link,40,30,30,0,0
3,compute_emit,40,0,0,30,0
4,link,41,30,30,1,0
4,transform_emit,41,30,30,0,0
6,transform_accept,41,0,0,0,0
4,compute_unit,41,0,0,0,0
4,compute_accept,41,30,30,30,1
7,parser_send,42,0,0,0,0
5,link,42,30,30,0,0
4,compute_complete,42,0,0,30,0
5,link,43,30,30,0,0
5,link,44,30,30,0,0
5,link,45,30,30,0,0
5,link,46,30,30,0,0
5,link,47,30,30,0,0
5,link,48,30,30,0,0
5,link,49,30,30,0,0
5,link,50,30,30,0,0
5,link,51,30,30,0,0
5,link,52,30,30,0,0
3,output,52,0,0,30,0
5,link,53,30,30,0,0
4,compute_emit,53,0,0,30,0
5,link,54,30,30,1,0
5,transform_emit,54,30,30,0,0
7,transform_accept,54,0,0,0,0
