metric,value
cycles,12
tasks,1
simulated_time_ns,12
throughput_tasks_per_cycle,0.0833333333333
compute_busy_cycles,6
compute_utilization,0.25
compute_result_wait_cycles,0
output_period,1
parser_to_transform_capacity,2
parser_to_transform_average,0.0833333333333
parser_to_transform_peak,1
compute0_results_capacity,2
compute0_results_average,0.0833333333333
compute0_results_peak,1
compute1_results_capacity,2
compute1_results_average,0
compute1_results_peak,0
collector_to_output_capacity,2
collector_to_output_average,0.0833333333333
collector_to_output_peak,1
transform_registers_capacity,2
transform_registers_average,0.166666666667
transform_registers_peak,1
handshake_valid_cycles,1
handshake_blocked_cycles,0
handshake_blocked_fraction,0
compute_units,2
compute_task_slots,2
transform_slots,2
fifo_slots,8
buffer_payload_bits,1088
dispatch_idle_other_blocked_cycles,0
reorder_wait_cycles,0
collector_output_blocked_cycles,0
compute0_busy_cycles,6
compute0_utilization,0.5
compute0_tasks,1
compute0_result_wait_cycles,0
compute1_busy_cycles,0
compute1_utilization,0
compute1_tasks,0
compute1_result_wait_cycles,0
task_latency_count,1
task_latency_precompute_sum_cycles,3
task_latency_precompute_mean_cycles,3
task_latency_precompute_max_cycles,3
task_latency_precompute_p95_cycles,3
task_latency_compute_sum_cycles,6
task_latency_compute_mean_cycles,6
task_latency_compute_max_cycles,6
task_latency_compute_p95_cycles,6
task_latency_result_wait_sum_cycles,0
task_latency_result_wait_mean_cycles,0
task_latency_result_wait_max_cycles,0
task_latency_result_wait_p95_cycles,0
task_latency_delivery_sum_cycles,2
task_latency_delivery_mean_cycles,2
task_latency_delivery_max_cycles,2
task_latency_delivery_p95_cycles,2
task_latency_end_to_end_sum_cycles,11
task_latency_end_to_end_mean_cycles,11
task_latency_end_to_end_max_cycles,11
task_latency_end_to_end_p95_cycles,11
compute0_idle_no_input_cycles,5
compute1_idle_no_input_cycles,12
