case,cycles,tasks,simulated_time_ns,throughput_tasks_per_cycle,compute_busy_cycles,compute_utilization,compute_result_wait_cycles,output_period,parser_to_transform_capacity,parser_to_transform_average,parser_to_transform_peak,compute0_results_capacity,compute0_results_average,compute0_results_peak,compute1_results_capacity,compute1_results_average,compute1_results_peak,collector_to_output_capacity,collector_to_output_average,collector_to_output_peak,transform_registers_capacity,transform_registers_average,transform_registers_peak,handshake_valid_cycles,handshake_blocked_cycles,handshake_blocked_fraction,compute_units,compute_task_slots,transform_slots,fifo_slots,buffer_payload_bits,window_blocked_cycles,engines_blocked_cycles,random_choices,random_seed,reorder_wait_cycles,collector_output_blocked_cycles,compute0_busy_cycles,compute0_utilization,compute0_tasks,compute0_result_wait_cycles,compute1_busy_cycles,compute1_utilization,compute1_tasks,compute1_result_wait_cycles,window_capacity,window_results_peak,window_results_average,window_reserved_peak,window_reserved_average,window_valid_bits,task_latency_count,task_latency_precompute_sum_cycles,task_latency_precompute_mean_cycles,task_latency_precompute_max_cycles,task_latency_precompute_p95_cycles,task_latency_compute_sum_cycles,task_latency_compute_mean_cycles,task_latency_compute_max_cycles,task_latency_compute_p95_cycles,task_latency_result_wait_sum_cycles,task_latency_result_wait_mean_cycles,task_latency_result_wait_max_cycles,task_latency_result_wait_p95_cycles,task_latency_delivery_sum_cycles,task_latency_delivery_mean_cycles,task_latency_delivery_max_cycles,task_latency_delivery_p95_cycles,task_latency_end_to_end_sum_cycles,task_latency_end_to_end_mean_cycles,task_latency_end_to_end_max_cycles,task_latency_end_to_end_p95_cycles,window_blocked_with_ready_cycles,compute0_idle_no_input_cycles,compute1_idle_no_input_cycles
single,13.0,1.0,13.0,0.0769230769231,6.0,0.230769230769,0.0,1.0,2.0,0.0769230769231,1.0,2.0,0.0,0.0,2.0,0.0769230769231,1.0,2.0,0.0769230769231,1.0,2.0,0.153846153846,1.0,1.0,0.0,0.0,2.0,2.0,2.0,8.0,1856.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.461538461538,1.0,0.0,8.0,1.0,0.0769230769231,1.0,0.615384615385,8.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,12.0,12.0,12.0,12.0,0.0,13.0,6.0
empty,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1856.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
basic,47.0,8.0,47.0,0.170212765957,66.0,0.702127659574,0.0,1.0,2.0,0.68085106383,2.0,2.0,0.0851063829787,1.0,2.0,0.106382978723,1.0,2.0,0.170212765957,1.0,2.0,1.10638297872,2.0,28.0,20.0,0.714285714286,2.0,2.0,2.0,8.0,1856.0,0.0,20.0,2.0,1.0,19.0,0.0,35.0,0.744680851064,4.0,0.0,31.0,0.659574468085,4.0,0.0,8.0,2.0,0.659574468085,4.0,2.25531914894,8.0,8.0,84.0,10.5,19.0,19.0,66.0,8.25,15.0,15.0,0.0,0.0,0.0,0.0,48.0,6.0,13.0,13.0,198.0,24.75,35.0,35.0,0.0,8.0,12.0
zero_pipeline,53.0,24.0,53.0,0.452830188679,0.0,0.0,0.0,1.0,1.0,0.452830188679,1.0,2.0,0.150943396226,1.0,2.0,0.301886792453,1.0,1.0,0.452830188679,1.0,2.0,0.905660377358,1.0,24.0,0.0,0.0,2.0,2.0,2.0,6.0,1632.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,8.0,1.0,0.452830188679,1.0,0.905660377358,8.0,24.0,72.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,3.0,3.0,144.0,6.0,6.0,6.0,0.0,45.0,37.0
slow_sink,520.0,40.0,520.0,0.0769230769231,40.0,0.0384615384615,0.0,13.0,1.0,0.651923076923,1.0,1.0,0.0346153846154,1.0,1.0,0.0423076923077,1.0,1.0,0.911538461538,1.0,2.0,1.48269230769,2.0,392.0,352.0,0.897959183673,2.0,2.0,2.0,4.0,1440.0,352.0,0.0,40.0,1.0,0.0,461.0,18.0,0.0346153846154,18.0,0.0,22.0,0.0423076923077,22.0,0.0,8.0,8.0,6.69423076923,8.0,6.84807692308,8.0,40.0,1110.0,27.75,38.0,38.0,40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3995.0,99.875,114.0,114.0,5145.0,128.625,153.0,153.0,352.0,484.0,476.0
extreme_grid,480.0,49.0,480.0,0.102083333333,834.0,0.86875,0.0,1.0,1.0,0.7625,1.0,2.0,0.0354166666667,1.0,2.0,0.0729166666667,1.0,1.0,0.102083333333,1.0,2.0,1.75416666667,2.0,427.0,378.0,0.885245901639,2.0,2.0,2.0,6.0,1632.0,14.0,364.0,7.0,1.0,188.0,29.0,443.0,0.922916666667,16.0,0.0,391.0,0.814583333333,33.0,0.0,8.0,8.0,1.0125,8.0,2.85833333333,8.0,49.0,1208.0,24.6530612245,63.0,44.0,834.0,17.0204081633,33.0,33.0,0.0,0.0,0.0,0.0,587.0,11.9795918367,35.0,34.0,2629.0,53.6530612245,94.0,69.0,13.0,21.0,56.0
fibonacci_consecutive,561.0,17.0,561.0,0.030303030303,1032.0,0.919786096257,0.0,1.0,4.0,2.4385026738,4.0,2.0,0.0142602495544,1.0,2.0,0.0160427807487,1.0,4.0,0.030303030303,1.0,2.0,1.61140819964,2.0,481.0,464.0,0.964656964657,2.0,2.0,2.0,12.0,2304.0,0.0,464.0,1.0,1.0,0.0,0.0,486.0,0.866310160428,8.0,0.0,546.0,0.973262032086,9.0,0.0,8.0,1.0,0.030303030303,3.0,1.90017825312,8.0,17.0,2272.0,133.647058824,204.0,204.0,1032.0,60.7058823529,74.0,74.0,0.0,0.0,0.0,0.0,51.0,3.0,3.0,3.0,3355.0,197.352941176,281.0,281.0,0.0,67.0,6.0
short_baseline,86.0,40.0,86.0,0.46511627907,40.0,0.232558139535,0.0,1.0,1.0,0.46511627907,1.0,2.0,0.209302325581,1.0,2.0,0.255813953488,1.0,1.0,0.46511627907,1.0,2.0,0.93023255814,1.0,40.0,0.0,0.0,2.0,2.0,2.0,6.0,1632.0,0.0,0.0,40.0,1.0,0.0,0.0,18.0,0.209302325581,18.0,0.0,22.0,0.255813953488,22.0,0.0,8.0,1.0,0.46511627907,2.0,1.39534883721,8.0,40.0,120.0,3.0,3.0,3.0,40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,3.0,3.0,3.0,280.0,7.0,7.0,7.0,0.0,50.0,42.0
short_with_long,257.0,43.0,257.0,0.167315175097,258.0,0.501945525292,0.0,1.0,4.0,2.77042801556,4.0,2.0,0.0661478599222,1.0,2.0,0.101167315175,1.0,4.0,0.167315175097,1.0,2.0,1.91439688716,2.0,246.0,203.0,0.825203252033,2.0,2.0,2.0,12.0,2304.0,185.0,18.0,4.0,1.0,206.0,0.0,162.0,0.630350194553,17.0,0.0,96.0,0.373540856031,26.0,0.0,8.0,8.0,5.91828793774,8.0,7.08949416342,8.0,43.0,1204.0,28.0,73.0,72.0,258.0,6.0,74.0,71.0,0.0,0.0,0.0,0.0,1607.0,37.3720930233,76.0,75.0,3069.0,71.3720930233,146.0,144.0,182.0,78.0,135.0
random_01,1541.0,64.0,1541.0,0.0415314730694,2995.0,0.971771576898,0.0,1.0,1.0,0.89357560026,1.0,2.0,0.0214146658014,1.0,2.0,0.0227125243348,1.0,1.0,0.0415314730694,1.0,2.0,1.92342634653,2.0,1485.0,1421.0,0.956902356902,2.0,2.0,2.0,6.0,1632.0,0.0,1421.0,4.0,1.0,25.0,13.0,1495.0,0.970149253731,32.0,0.0,1500.0,0.973393900065,32.0,0.0,8.0,2.0,0.0720311486048,4.0,2.05970149254,8.0,64.0,4341.0,67.828125,96.0,94.0,2995.0,46.796875,54.0,53.0,0.0,0.0,0.0,0.0,243.0,3.796875,11.0,7.0,7579.0,118.421875,148.0,145.0,0.0,14.0,9.0
