metric,value
cycles,13
tasks,1
simulated_time_ns,13
throughput_tasks_per_cycle,0.0769230769231
compute_busy_cycles,6
compute_utilization,0.230769230769
compute_result_wait_cycles,0
output_period,1
parser_to_transform_capacity,2
parser_to_transform_average,0.0769230769231
parser_to_transform_peak,1
compute0_results_capacity,2
compute0_results_average,0
compute0_results_peak,0
compute1_results_capacity,2
compute1_results_average,0.0769230769231
compute1_results_peak,1
collector_to_output_capacity,2
collector_to_output_average,0.0769230769231
collector_to_output_peak,1
transform_registers_capacity,2
transform_registers_average,0.153846153846
transform_registers_peak,1
handshake_valid_cycles,1
handshake_blocked_cycles,0
handshake_blocked_fraction,0
compute_units,2
compute_task_slots,2
transform_slots,2
fifo_slots,8
buffer_payload_bits,1856
window_blocked_cycles,0
engines_blocked_cycles,0
random_choices,1
random_seed,1
reorder_wait_cycles,0
collector_output_blocked_cycles,0
compute0_busy_cycles,0
compute0_utilization,0
compute0_tasks,0
compute0_result_wait_cycles,0
compute1_busy_cycles,6
compute1_utilization,0.461538461538
compute1_tasks,1
compute1_result_wait_cycles,0
window_capacity,8
window_results_peak,1
window_results_average,0.0769230769231
window_reserved_peak,1
window_reserved_average,0.615384615385
window_valid_bits,8
task_latency_count,1
task_latency_precompute_sum_cycles,3
task_latency_precompute_mean_cycles,3
task_latency_precompute_max_cycles,3
task_latency_precompute_p95_cycles,3
task_latency_compute_sum_cycles,6
task_latency_compute_mean_cycles,6
task_latency_compute_max_cycles,6
task_latency_compute_p95_cycles,6
task_latency_result_wait_sum_cycles,0
task_latency_result_wait_mean_cycles,0
task_latency_result_wait_max_cycles,0
task_latency_result_wait_p95_cycles,0
task_latency_delivery_sum_cycles,3
task_latency_delivery_mean_cycles,3
task_latency_delivery_max_cycles,3
task_latency_delivery_p95_cycles,3
task_latency_end_to_end_sum_cycles,12
task_latency_end_to_end_mean_cycles,12
task_latency_end_to_end_max_cycles,12
task_latency_end_to_end_p95_cycles,12
window_blocked_with_ready_cycles,0
compute0_idle_no_input_cycles,13
compute1_idle_no_input_cycles,6
