metric,value
cycles,520
tasks,40
simulated_time_ns,520
throughput_tasks_per_cycle,0.0769230769231
compute_busy_cycles,40
compute_utilization,0.0384615384615
compute_result_wait_cycles,0
output_period,13
parser_to_transform_capacity,1
parser_to_transform_average,0.651923076923
parser_to_transform_peak,1
compute0_results_capacity,1
compute0_results_average,0.0346153846154
compute0_results_peak,1
compute1_results_capacity,1
compute1_results_average,0.0423076923077
compute1_results_peak,1
collector_to_output_capacity,1
collector_to_output_average,0.911538461538
collector_to_output_peak,1
transform_registers_capacity,2
transform_registers_average,1.48269230769
transform_registers_peak,2
handshake_valid_cycles,392
handshake_blocked_cycles,352
handshake_blocked_fraction,0.897959183673
compute_units,2
compute_task_slots,2
transform_slots,2
fifo_slots,4
buffer_payload_bits,1440
window_blocked_cycles,352
engines_blocked_cycles,0
random_choices,40
random_seed,1
reorder_wait_cycles,0
collector_output_blocked_cycles,461
compute0_busy_cycles,18
compute0_utilization,0.0346153846154
compute0_tasks,18
compute0_result_wait_cycles,0
compute1_busy_cycles,22
compute1_utilization,0.0423076923077
compute1_tasks,22
compute1_result_wait_cycles,0
window_capacity,8
window_results_peak,8
window_results_average,6.69423076923
window_reserved_peak,8
window_reserved_average,6.84807692308
window_valid_bits,8
task_latency_count,40
task_latency_precompute_sum_cycles,1110
task_latency_precompute_mean_cycles,27.75
task_latency_precompute_max_cycles,38
task_latency_precompute_p95_cycles,38
task_latency_compute_sum_cycles,40
task_latency_compute_mean_cycles,1
task_latency_compute_max_cycles,1
task_latency_compute_p95_cycles,1
task_latency_result_wait_sum_cycles,0
task_latency_result_wait_mean_cycles,0
task_latency_result_wait_max_cycles,0
task_latency_result_wait_p95_cycles,0
task_latency_delivery_sum_cycles,3995
task_latency_delivery_mean_cycles,99.875
task_latency_delivery_max_cycles,114
task_latency_delivery_p95_cycles,114
task_latency_end_to_end_sum_cycles,5145
task_latency_end_to_end_mean_cycles,128.625
task_latency_end_to_end_max_cycles,153
task_latency_end_to_end_p95_cycles,153
window_blocked_with_ready_cycles,352
compute0_idle_no_input_cycles,484
compute1_idle_no_input_cycles,476
