id,event,cycle,a,b,value,latency
0,parser_send,1,0,0,0,0
1,parser_send,2,0,0,0,0
0,transform_accept,2,0,0,0,0
2,parser_send,3,0,0,0,0
1,transform_accept,3,0,0,0,0
3,parser_send,4,0,0,0,0
0,link,4,0,0,1,0
0,transform_emit,4,0,0,0,0
2,transform_accept,4,0,0,0,0
0,random_choice,4,1,1,0,0
0,compute_unit,4,1,0,0,0
0,compute_accept,4,0,0,0,0
0,compute_complete,4,0,0,0,0
0,compute_emit,4,0,0,0,0
4,parser_send,5,0,0,0,0
1,link,5,1,0,1,0
1,transform_emit,5,1,0,0,0
3,transform_accept,5,0,0,0,0
1,random_choice,5,1,270369,0,0
1,compute_unit,5,1,0,0,0
1,compute_accept,5,1,0,1,0
1,compute_complete,5,0,0,1,0
0,window_store,5,1,0,0,0
5,parser_send,6,0,0,0,0
2,link,6,2,0,1,0
2,transform_emit,6,2,0,0,0
4,transform_accept,6,0,0,0,0
2,compute_unit,6,0,0,0,0
2,compute_accept,6,2,0,2,0
2,compute_complete,6,0,0,2,0
2,compute_emit,6,0,0,2,0
1,compute_emit,6,0,0,1,0
0,reorder_emit,6,0,0,0,0
6,parser_send,7,0,0,0,0
3,link,7,3,0,1,0
3,transform_emit,7,3,0,0,0
5,transform_accept,7,0,0,0,0
3,random_choice,7,1,67634689,0,0
3,compute_unit,7,1,0,0,0
3,compute_accept,7,3,0,3,0
3,compute_complete,7,0,0,3,0
2,window_store,7,0,0,2,0
0,output,7,0,0,0,0
7,parser_send,8,0,0,0,0
4,link,8,4,0,1,0
4,transform_emit,8,4,0,0,0
6,transform_accept,8,0,0,0,0
4,compute_unit,8,0,0,0,0
4,compute_accept,8,4,0,4,0
4,compute_complete,8,0,0,4,0
4,compute_emit,8,0,0,4,0
1,reorder_wait,8,0,0,0,0
1,window_store,8,1,0,1,0
8,parser_send,9,0,0,0,0
5,link,9,5,0,1,0
5,transform_emit,9,5,0,0,0
7,transform_accept,9,0,0,0,0
5,compute_unit,9,0,0,0,0
5,compute_accept,9,5,0,5,0
5,compute_complete,9,0,0,5,0
3,compute_emit,9,0,0,3,0
1,reorder_emit,9,0,0,1,0
4,window_store,9,0,0,4,0
9,parser_send,10,0,0,0,0
6,link,10,6,0,1,0
6,transform_emit,10,6,0,0,0
8,transform_accept,10,0,0,0,0
5,compute_emit,10,0,0,5,0
6,compute_unit,10,1,0,0,0
6,compute_accept,10,6,0,6,0
6,compute_complete,10,0,0,6,0
2,reorder_emit,10,0,0,2,0
3,window_store,10,1,0,3,0
1,output,10,0,0,1,0
10,parser_send,11,0,0,0,0
7,link,11,7,0,1,0
7,transform_emit,11,7,0,0,0
9,transform_accept,11,0,0,0,0
7,compute_unit,11,0,0,0,0
7,compute_accept,11,7,0,7,0
7,compute_complete,11,0,0,7,0
6,compute_emit,11,0,0,6,0
3,reorder_emit,11,0,0,3,0
5,window_store,11,0,0,5,0
2,output,11,0,0,2,0
11,parser_send,12,0,0,0,0
8,link,12,8,0,1,0
8,transform_emit,12,8,0,0,0
10,transform_accept,12,0,0,0,0
7,compute_emit,12,0,0,7,0
8,compute_unit,12,1,0,0,0
8,compute_accept,12,8,0,8,0
8,compute_complete,12,0,0,8,0
4,reorder_emit,12,0,0,4,0
6,window_store,12,1,0,6,0
3,output,12,0,0,3,0
12,parser_send,13,0,0,0,0
9,link,13,9,0,1,0
9,transform_emit,13,9,0,0,0
11,transform_accept,13,0,0,0,0
9,compute_unit,13,0,0,0,0
9,compute_accept,13,9,0,9,0
9,compute_complete,13,0,0,9,0
8,compute_emit,13,0,0,8,0
5,reorder_emit,13,0,0,5,0
7,window_store,13,0,0,7,0
4,output,13,0,0,4,0
13,parser_send,14,0,0,0,0
10,link,14,10,0,1,0
10,transform_emit,14,10,0,0,0
12,transform_accept,14,0,0,0,0
9,compute_emit,14,0,0,9,0
10,compute_unit,14,1,0,0,0
10,compute_accept,14,10,0,10,0
10,compute_complete,14,0,0,10,0
6,reorder_emit,14,0,0,6,0
8,window_store,14,1,0,8,0
5,output,14,0,0,5,0
14,parser_send,15,0,0,0,0
11,link,15,11,0,1,0
11,transform_emit,15,11,0,0,0
13,transform_accept,15,0,0,0,0
11,compute_unit,15,0,0,0,0
11,compute_accept,15,11,0,11,0
11,compute_complete,15,0,0,11,0
10,compute_emit,15,0,0,10,0
7,reorder_emit,15,0,0,7,0
9,window_store,15,0,0,9,0
6,output,15,0,0,6,0
15,parser_send,16,0,0,0,0
12,link,16,12,0,1,0
12,transform_emit,16,12,0,0,0
14,transform_accept,16,0,0,0,0
11,compute_emit,16,0,0,11,0
12,compute_unit,16,1,0,0,0
12,compute_accept,16,12,0,12,0
12,compute_complete,16,0,0,12,0
8,reorder_emit,16,0,0,8,0
